Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786718050,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786718051,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786718052,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786718053,20,,Aggregated,0.000000,0.000000,200,360,2500,2700,2900,2900,2900,2900,2900,2900,2900,15,0,200,972.9338133329293,4.135900002438575,2901.0336000064854,221.73333333333332
1786718054,25,,Aggregated,0.000000,0.000000,360,2500,2900,2900,2900,2900,2900,2900,2900,2900,2900,21,0,360,1360.6239666648132,4.135900002438575,2901.0336000064854,273.8095238095238
1786718055,30,,Aggregated,0.000000,0.000000,360,2500,2900,2900,2900,2900,2900,2900,2900,2900,2900,21,0,360,1360.6239666648132,4.135900002438575,2901.0336000064854,273.8095238095238
1786718056,35,,Aggregated,0.000000,0.000000,360,2500,2900,2900,2900,2900,2900,2900,2900,2900,2900,21,0,360,1360.6239666648132,4.135900002438575,2901.0336000064854,273.8095238095238
1786718057,40,,Aggregated,5.250000,0.000000,2500,2700,2900,2900,2900,2900,3000,3000,3000,3000,3000,22,0,360,1433.9931999982748,4.135900002438575,2974.747100000968,268.1363636363636
1786718058,45,,Aggregated,4.200000,0.000000,2700,2900,3000,3900,5800,5800,5800,5800,5800,5800,5800,28,0,2500,2276.8970892840507,4.135900002438575,5773.5836999927415,297.25
1786718059,50,,Aggregated,3.500000,0.000000,2700,2900,3000,5300,5800,5800,5800,5800,5800,5800,5800,29,0,2700,2381.3895931018815,4.135900002438575,5773.5836999927415,302.6896551724138
1786718060,50,,Aggregated,3.142857,0.000000,2900,4600,5600,5800,6600,6600,6600,6600,6600,6600,6600,35,0,2900,3019.8570457133296,4.135900002438575,6607.177500001853,328.8
1786718061,50,,Aggregated,3.500000,0.000000,3900,5500,5800,6300,6600,6600,7200,7200,7200,7200,7200,46,0,3500,3709.4303391302515,4.135900002438575,7232.224099992891,335.82608695652175
1786718062,50,,Aggregated,3.500000,0.000000,4600,5500,5600,5800,6500,6600,6600,7200,7200,7200,7200,57,0,4600,3916.9012105261922,4.135900002438575,7232.224099992891,340.140350877193
1786718063,50,,Aggregated,3.500000,0.000000,4900,5500,5800,5900,6500,6600,6600,7200,7200,7200,7200,60,0,4700,3999.0706449997865,4.135900002438575,7232.224099992891,345.8833333333333
1786718064,49,,Aggregated,5.400000,0.000000,4100,5400,5500,5800,6300,6600,6600,7200,7200,7200,7200,81,1,4100,3830.359776542963,4.135900002438575,7232.224099992891,406.1975308641975
1786718065,49,,Aggregated,5.400000,0.000000,3900,5100,5500,5700,6500,6600,7200,11000,11000,11000,11000,97,1,3900,3527.59702783498,4.135900002438575,10560.944299999392,511.5154639175258
1786718066,49,,Aggregated,5.400000,0.000000,3900,5100,5500,5700,6500,6600,7200,11000,11000,11000,11000,97,1,3900,3527.59702783498,4.135900002438575,10560.944299999392,511.5154639175258
1786718067,49,,Aggregated,5.400000,0.000000,3900,5100,5500,5700,6500,6600,7200,11000,11000,11000,11000,97,1,3900,3527.59702783498,4.135900002438575,10560.944299999392,511.5154639175258
1786718068,49,,Aggregated,5.400000,0.000000,3900,5100,5500,5700,6500,6600,7200,11000,11000,11000,11000,97,1,3900,3527.59702783498,4.135900002438575,10560.944299999392,511.5154639175258
1786718069,49,,Aggregated,7.600000,0.100000,3900,5300,5500,5800,6500,6600,8100,11000,11000,11000,11000,99,1,3900,3596.6295555554098,4.135900002438575,10560.944299999392,504.07070707070704
1786718070,49,,Aggregated,7.600000,0.100000,3900,5300,5500,5800,6500,6600,8100,11000,11000,11000,11000,99,1,3900,3596.6295555554098,4.135900002438575,10560.944299999392,504.07070707070704
1786718071,49,,Aggregated,7.000000,0.100000,4100,5400,5700,5800,6600,6900,10000,10000,11000,11000,11000,106,1,4000,3735.2554886791313,4.135900002438575,10560.944299999392,706.7735849056604
1786718072,49,,Aggregated,7.000000,0.100000,4100,5400,5800,5900,6600,8100,10000,11000,12000,12000,12000,109,1,4100,3836.834816513647,4.135900002438575,11858.645700005582,694.1926605504588
1786718073,49,,Aggregated,7.000000,0.100000,4100,5400,5800,5900,6600,8100,10000,11000,12000,12000,12000,109,1,4100,3836.834816513647,4.135900002438575,11858.645700005582,694.1926605504588
1786718074,49,,Aggregated,7.000000,0.100000,4100,5400,5800,5900,6600,8100,10000,11000,12000,12000,12000,109,1,4100,3836.834816513647,4.135900002438575,11858.645700005582,694.1926605504588
1786718075,49,,Aggregated,5.500000,0.100000,4000,5500,5800,6300,6900,11000,14000,15000,15000,15000,15000,121,1,4000,4077.620472727379,2.914299999247305,15206.082700009574,881.4710743801653
1786718076,49,,Aggregated,3.400000,0.000000,4100,5500,5800,6500,8100,12000,15000,16000,16000,16000,16000,128,1,4000,4214.471582812848,2.914299999247305,16466.473100008443,952.9609375
1786718077,49,,Aggregated,2.400000,0.000000,4000,5500,6300,6600,12000,15000,19000,19000,19000,19000,19000,147,1,4000,4659.316038775621,2.914299999247305,19032.024100000854,1057.2585034013605
1786718078,49,,Aggregated,2.400000,0.000000,4100,5500,6500,6600,14000,15000,17000,19000,19000,19000,19000,156,1,4000,4825.005953205386,2.914299999247305,19032.024100000854,1170.7692307692307
1786718079,49,,Aggregated,2.400000,0.000000,4100,5500,6500,6600,14000,15000,17000,19000,19000,19000,19000,156,1,4000,4825.005953205386,2.914299999247305,19032.024100000854,1170.7692307692307
1786718080,49,,Aggregated,5.900000,0.000000,4000,5500,6500,6600,14000,15000,18000,19000,19000,19000,19000,160,1,3900,4858.1084700003885,2.914299999247305,19032.024100000854,1266.3125
1786718081,49,,Aggregated,5.900000,0.000000,4000,5600,6500,6600,14000,15000,18000,19000,19000,19000,19000,161,1,4000,4872.826555279869,2.914299999247305,19032.024100000854,1305.4037267080746
1786718082,49,,Aggregated,5.900000,0.000000,4000,5600,6500,6600,14000,15000,18000,19000,19000,19000,19000,166,1,3900,4912.369527108722,2.914299999247305,19032.024100000854,1393.198795180723
1786718083,49,,Aggregated,5.900000,0.000000,3900,5500,6500,6600,14000,15000,18000,19000,19000,19000,19000,168,1,3900,4877.9683940479335,2.914299999247305,19032.024100000854,1379.4761904761904
1786718084,49,,Aggregated,5.600000,0.000000,3900,5500,6500,6600,14000,15000,18000,19000,19000,19000,19000,169,1,3900,4861.195542603854,2.914299999247305,19032.024100000854,1371.3254437869823
1786718085,49,,Aggregated,5.900000,0.000000,3900,5500,6500,6600,14000,15000,18000,19000,19000,19000,19000,170,1,3900,4844.591446470911,2.914299999247305,19032.024100000854,1367.8235294117646
1786718086,49,,Aggregated,5.900000,0.000000,3900,5500,6500,6600,14000,15000,18000,19000,19000,19000,19000,171,1,3900,4828.174059064643,2.914299999247305,19032.024100000854,1390.187134502924
1786718087,49,,Aggregated,5.900000,0.000000,3900,5500,6500,6600,14000,15000,18000,19000,19000,19000,19000,171,1,3900,4828.174059064643,2.914299999247305,19032.024100000854,1390.187134502924
1786718088,49,,Aggregated,4.800000,0.000000,3500,5500,6300,6600,14000,15000,18000,19000,19000,19000,19000,174,1,3300,4780.054819540588,2.914299999247305,19032.024100000854,1400.367816091954
1786718089,49,,Aggregated,2.900000,0.000000,3300,5500,6300,6600,14000,15000,18000,19000,19000,19000,19000,176,1,3300,4753.793988068537,2.914299999247305,19032.024100000854,1425.6931818181818
