Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786723156,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786723157,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786723158,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786723159,20,,Aggregated,0.000000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,6,0,2400,2357.81833333264,691.6511000017636,2925.627499993425,404.0
1786723160,25,,Aggregated,0.000000,0.000000,2400,2500,2900,2900,2900,2900,2900,2900,2900,2900,2900,10,0,2200,1841.829439997673,362.9056999925524,2925.627499993425,332.6
1786723161,30,,Aggregated,0.000000,0.000000,2700,2900,2900,3200,3200,3200,3200,3200,3200,3200,3200,19,0,2700,2253.134121051469,362.9056999925524,3166.510199996992,408.8421052631579
1786723162,35,,Aggregated,2.500000,0.000000,2800,2900,2900,3200,3200,3200,3200,3200,3200,3200,3200,27,0,2800,2351.987418517604,362.9056999925524,3224.056600010954,483.51851851851853
1786723163,40,,Aggregated,2.500000,0.000000,2600,2900,2900,2900,3200,3200,3200,3200,3200,3200,3200,36,0,2500,2274.586405555359,362.9056999925524,3224.056600010954,434.8888888888889
1786723164,45,,Aggregated,4.000000,0.000000,2600,2900,2900,3000,3200,3200,3200,3200,3200,3200,3200,46,0,2600,2244.3919130433324,362.9056999925524,3242.6429000042845,426.0652173913044
1786723165,50,,Aggregated,4.000000,0.000000,2600,2900,2900,3100,3200,3200,3200,4900,4900,4900,4900,55,0,2600,2290.583179999323,362.9056999925524,4860.377099990728,409.96363636363634
1786723166,50,,Aggregated,5.625000,0.000000,2500,2900,2900,3000,3200,3200,3200,4900,4900,4900,4900,73,0,2500,2105.816352054555,7.483100009267218,4860.377099990728,434.35616438356163
1786723167,50,,Aggregated,6.111111,0.000000,2400,2700,2900,2900,3100,3200,3200,4900,4900,4900,4900,87,0,2400,1942.1602045972002,6.299000000581145,4860.377099990728,429.04597701149424
1786723168,50,,Aggregated,6.200000,0.000000,2400,2700,2900,3000,3100,3200,3300,4500,4900,4900,4900,103,0,2400,1895.2266300967115,6.299000000581145,4860.377099990728,446.7281553398058
1786723169,50,,Aggregated,7.700000,0.000000,2400,2800,2900,3100,3200,4500,6300,8100,9300,9300,9300,120,0,2400,1997.4207099998846,2.787200006423518,9273.098200006643,528.8583333333333
1786723170,50,,Aggregated,7.700000,0.000000,2400,2900,3000,3100,4500,7300,9400,9600,9900,9900,9900,134,0,2400,2248.7453947759427,2.787200006423518,9944.794700000784,566.4701492537314
1786723171,50,,Aggregated,7.700000,0.000000,2400,2900,3000,3100,4500,7300,9400,9600,9900,9900,9900,134,0,2400,2248.7453947759427,2.787200006423518,9944.794700000784,566.4701492537314
1786723172,50,,Aggregated,11.700000,0.000000,2400,2900,3000,3100,4600,7300,9400,9600,9900,9900,9900,136,0,2400,2256.4115147057128,2.787200006423518,9944.794700000784,609.8602941176471
1786723173,50,,Aggregated,11.500000,0.000000,2400,2900,3100,3200,5900,8600,9500,9600,9900,9900,9900,144,0,2400,2364.5769763887884,2.787200006423518,9944.794700000784,785.8402777777778
1786723174,50,,Aggregated,11.500000,0.000000,2400,2900,3100,3200,6300,8600,9500,9600,9900,9900,9900,147,0,2400,2460.4937782310953,2.787200006423518,9944.794700000784,932.0748299319728
1786723175,50,,Aggregated,11.200000,0.000000,2500,2900,3100,3300,6600,8900,9600,11000,11000,11000,11000,154,0,2400,2621.978033116683,2.787200006423518,11248.611000002711,1149.487012987013
1786723176,50,,Aggregated,10.700000,0.000000,2500,2900,3200,4000,6900,8900,9600,11000,11000,11000,11000,157,0,2500,2655.7120044585386,2.787200006423518,11248.611000002711,1226.5732484076434
1786723177,50,,Aggregated,9.900000,0.000000,2400,2900,3200,4000,6600,8600,9600,11000,11000,11000,11000,163,0,2400,2621.111706748428,2.787200006423518,11248.611000002711,1228.5828220858896
1786723178,50,,Aggregated,9.900000,0.000000,2400,2900,3100,4000,6600,8600,9600,11000,11000,11000,11000,165,0,2400,2601.886553333183,2.787200006423518,11248.611000002711,1214.351515151515
1786723179,50,,Aggregated,8.500000,0.000000,2400,2900,3100,3300,6600,8600,9600,11000,11000,11000,11000,168,0,2400,2567.646007737927,2.787200006423518,11248.611000002711,1211.7380952380952
1786723180,50,,Aggregated,8.500000,0.000000,2300,2900,3100,3300,6600,8900,9900,11000,11000,11000,11000,173,0,2300,2577.0083618495173,2.787200006423518,11248.611000002711,1225.0
1786723181,50,,Aggregated,6.700000,0.000000,2200,2900,3100,3300,6600,8900,9900,11000,11000,11000,11000,175,0,2200,2559.2195891426777,2.787200006423518,11248.611000002711,1214.1885714285713
1786723182,50,,Aggregated,4.700000,0.000000,2200,2900,3100,3200,6600,8900,9900,11000,11000,11000,11000,176,0,2200,2544.7038426134236,2.787200006423518,11248.611000002711,1208.5795454545455
1786723183,50,,Aggregated,4.100000,0.000000,2100,2900,3100,3200,6600,8900,9900,11000,11000,11000,11000,180,0,2000,2510.760389999794,2.787200006423518,11248.611000002711,1184.4166666666667
1786723184,50,,Aggregated,4.100000,0.000000,2000,2900,3100,3200,6300,8600,9900,11000,11000,11000,11000,185,0,2000,2475.7684762160943,2.787200006423518,11248.611000002711,1214.4162162162163
1786723185,50,,Aggregated,3.600000,0.000000,2000,2800,3100,3200,6300,8600,9900,11000,11000,11000,11000,191,0,2000,2494.143269109663,2.787200006423518,11248.611000002711,1303.3298429319373
1786723186,50,,Aggregated,3.600000,0.000000,2000,2800,3100,3200,6300,8600,9900,11000,11000,11000,11000,194,0,2000,2476.558581443015,2.787200006423518,11248.611000002711,1316.979381443299
1786723187,50,,Aggregated,3.500000,0.000000,2000,2800,3100,3200,6600,8600,9600,10000,11000,11000,11000,202,0,2000,2476.9121158414514,2.787200006423518,11248.611000002711,1376.6336633663366
1786723188,50,,Aggregated,3.700000,0.000000,2000,2700,3100,3200,6900,8600,9600,10000,11000,11000,11000,209,0,2000,2496.3058105262044,2.787200006423518,11248.611000002711,1398.9760765550238
1786723189,50,,Aggregated,3.700000,0.000000,2000,2700,3100,3200,6600,8600,9600,10000,11000,11000,11000,211,0,2000,2482.2143554501013,2.787200006423518,11248.611000002711,1387.4407582938388
1786723190,50,,Aggregated,4.200000,0.000000,2000,2600,3000,3200,6600,8600,9600,10000,11000,11000,11000,216,0,2000,2453.035369907175,2.787200006423518,11248.611000002711,1387.4027777777778
