Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786718419,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786718420,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786718421,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786718422,40,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1,0,2293.020199998864,2293.020199998864,2293.020199998864,2293.020199998864,455.0
1786718423,50,,Aggregated,0.000000,0.000000,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,10,0,3800,3657.7663499992923,2293.020199998864,3820.79949999752,455.0
1786718424,60,,Aggregated,0.000000,0.000000,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,14,0,3800,3639.8366571416514,2293.020199998864,3848.895699993591,455.0
1786718426,70,,Aggregated,0.250000,0.000000,3800,3800,4500,4500,4500,4500,4500,4500,4500,4500,4500,20,0,3800,3906.1373249998724,2293.020199998864,4531.122899992624,455.0
1786718427,80,,Aggregated,2.000000,0.000000,3800,4500,4500,4500,4600,4800,5000,5000,5000,5000,5000,31,0,3800,3998.9111032252454,2293.020199998864,4983.446099999128,425.38709677419354
1786718428,90,,Aggregated,2.000000,0.000000,3800,4500,4500,4500,4600,4800,5000,5000,5000,5000,5000,31,0,3800,3998.9111032252454,2293.020199998864,4983.446099999128,425.38709677419354
1786718429,100,,Aggregated,2.857143,0.000000,4500,4600,4800,5000,5200,5800,6000,6000,6000,6000,6000,42,0,4500,4342.567830952855,2293.020199998864,6041.296199997305,425.85714285714283
1786718430,100,,Aggregated,3.875000,0.000000,4500,4800,5000,5200,6000,6100,6900,6900,6900,6900,6900,49,0,4500,4517.417638776147,2293.020199998864,6916.62850001012,417.53061224489795
1786718431,100,,Aggregated,3.444444,0.000000,4600,5000,5200,5500,6100,6500,6700,6900,6900,6900,6900,58,0,4600,4659.857020690558,2293.020199998864,6916.62850001012,407.5689655172414
